SampleID,True_MMAD_um,Pred_MMAD_um,Error_Margin_um,True_Conc_ug_m3,Pred_Conc_ug_m3,Confidence_Score,Condition
TEST_001,1.56,1.56,0.0,325.3,305.0,0.99,Dust
TEST_002,3.81,3.65,0.16,112.8,131.1,0.963,Dust
TEST_003,2.95,3.08,0.12,181.5,212.4,0.964,Dust
TEST_004,2.43,2.25,0.18,214.9,242.8,0.938,Dust
TEST_005,0.71,0.74,0.03,255.2,230.1,0.974,Diesel
TEST_006,0.71,0.41,0.29,403.3,394.1,0.757,Diesel
TEST_007,0.33,0.13,0.2,139.9,149.8,0.759,Diesel
TEST_008,3.48,3.51,0.03,281.4,310.7,0.99,Dust
TEST_009,2.44,2.56,0.11,316.6,302.2,0.962,Dust
TEST_010,2.86,2.89,0.03,70.9,65.3,0.99,Dust
TEST_011,0.18,0.16,0.02,323.4,290.2,0.974,Diesel
TEST_012,3.88,3.84,0.05,126.7,90.8,0.99,Dust
TEST_013,3.35,3.12,0.22,79.3,103.6,0.942,Dust
TEST_014,0.93,0.82,0.11,477.0,517.7,0.924,Diesel
TEST_015,0.81,0.74,0.07,484.5,482.4,0.947,Diesel
TEST_016,0.82,0.97,0.16,413.8,443.9,0.879,Diesel
TEST_017,1.29,1.34,0.05,187.1,197.9,0.971,Dust
TEST_018,2.15,1.88,0.26,94.0,74.6,0.9,Dust
TEST_019,1.78,1.83,0.05,357.9,368.7,0.979,Dust
TEST_020,1.24,1.18,0.06,248.1,294.2,0.967,Dust
